752.588477	75.000000	43.326099	90.755722	0.0175326	0.0351743
754.169580	75.000000	42.240391	87.94043	0.0177018	0.0356886
755.750635	75.000000	41.113747	85.96299	0.0170616	0.0346332
757.331543	75.000000	39.884796	84.508781	0.017293	0.0354761
758.912354	75.000000	38.616005	83.592751	0.016227	0.0337916
760.493066	75.000000	37.143482	83.043785	0.0165493	0.0352547
762.073730	75.000000	35.44183	82.918442	0.0159754	0.0351928
763.654248	75.000000	33.510178	82.972748	0.0161901	0.0373835
765.234668	75.000000	31.172234	83.154533	0.016017	0.0396609
766.815039	75.000000	28.476831	83.070107	0.0155926	0.0425919
768.395264	75.000000	25.329868	82.392593	0.0145531	0.045713
769.975439	75.000000	21.765335	80.42823	0.0123049	0.0468053
771.555469	75.000000	17.933714	75.830833	0.0116236	0.0558546
773.135400	75.000000	14.176101	65.937302	0.0104321	0.0604221
774.715283	75.000000	11.422469	46.472553	0.0105461	0.0532967
776.295020	75.000000	11.171057	18.6576	0.0150285	0.0401663
777.874658	75.000000	13.869526	-4.128664	0.0185873	0.0315359
779.454199	75.000000	18.177994	-17.063526	0.0180487	0.0294787
781.033691	75.000000	23.416161	-24.296104	0.0190739	0.0293332
782.613037	75.000000	28.987854	-28.523464	0.0204734	0.0290569
784.192285	75.000000	34.923206	-31.502094	0.0254686	0.0339123
785.771436	75.000000	42.006657	-33.572662	0.0318679	0.0409358
787.350439	75.000000	51.010284	-34.063381	0.0383245	0.0506568
788.929395	75.000000	62.613323	-29.196047	0.0429953	0.0642728
790.508252	75.000000	74.777672	-2.7817729	0.0518217	0.0780179
792.086963	75.000000	74.320175	57.329697	0.0304473	0.135924
793.665625	75.000000	65.16404	77.030266	0.0318169	0.100636
795.244141	75.000000	57.25013	80.233093	0.0308111	0.0722715
796.822559	75.000000	51.534657	79.112709	0.0268515	0.0554764
798.400879	75.000000	47.866592	77.021225	0.0237429	0.0468719
799.979102	75.000000	45.298901	74.873657	0.0222457	0.0431736
801.557178	75.000000	43.481339	73.053101	0.0205101	0.0395863
803.135205	75.000000	42.167747	71.77317	0.0201207	0.0388397
804.713086	75.000000	41.227478	70.943436	0.0187829	0.0363478
806.290869	75.000000	40.525379	70.591644	0.0186931	0.0363319
807.868555	75.000000	39.981373	70.669312	0.0179891	0.0351728
809.446143	75.000000	39.495766	71.04171	0.0179101	0.0352812
811.023633	75.000000	39.096691	71.728302	0.0180852	0.0359333
812.600977	75.000000	38.699203	72.632484	0.0174993	0.0351102
814.178223	75.000000	38.314213	73.87645	0.0175744	0.0356666
815.755371	75.000000	37.941322	75.30529	0.0172832	0.0354943
817.332422	75.000000	37.543968	76.867561	0.0176988	0.0368109
818.909326	75.000000	37.091393	78.787468	0.0173374	0.0365879
820.486133	75.000000	36.582584	80.874985	0.0179268	0.0384311
822.062793	75.000000	36.038601	83.139381	0.0168252	0.0366605
823.639453	75.000000	35.425228	85.643898	0.01722	0.038184
825.215918	75.000000	34.791431	88.308205	0.0169152	0.0381612
826.792285	75.000000	34.032475	91.241425	0.016803	0.0386496
828.368555	75.000000	33.206894	94.380058	0.0167503	0.039298
829.944727	75.000000	32.294289	97.777763	0.0168564	0.0403565
831.520703	75.000000	31.155046	101.53294	0.0166161	0.0407581
833.096582	75.000000	30.020977	105.53033	0.0157281	0.0393856
834.672461	75.000000	28.707079	109.79041	0.0157594	0.040323
836.248145	75.000000	27.241476	114.6526	0.014936	0.0389044
837.823730	75.000000	25.609056	119.81947	0.0145743	0.038461
839.399121	75.000000	23.882715	125.46329	0.0141272	0.037353
840.974512	75.000000	21.983149	131.62019	0.0134262	0.0350535
842.549707	75.000000	20.004965	138.7047	0.0132061	0.0331075
844.124902	75.000000	17.890059	146.66689	0.0132537	0.0310166
845.699902	75.000000	15.732623	156.32191	0.014146	0.0292356
847.274707	75.000000	13.696149	167.84027	0.0154346	0.0271174
848.849512	75.000000	11.982976	181.46596	0.0176465	0.0300787
850.424121	75.000000	10.607423	197.67758	0.0142006	0.0364244
851.998730	75.000000	9.8139601	217.97916	0.0107999	0.0514908
853.573145	75.000000	9.9180174	239.41409	0.00913766	0.0728278
855.147363	75.000000	10.730835	257.39056	0.00956114	0.0980023
856.721582	75.000000	11.992928	-88.015709	0.00938719	0.0898129
858.295605	75.000000	13.580008	-75.744339	0.0105646	0.0768708
859.869629	75.000000	15.463663	-65.308022	0.0123346	0.0648572
861.443359	75.000000	17.337946	-57.461479	0.013044	0.0522358
863.017090	75.000000	19.284487	-50.662998	0.0148705	0.0465885
864.590723	75.000000	21.32604	-44.94091	0.0163605	0.0413534
866.164160	75.000000	23.464691	-39.965874	0.0185862	0.0387196
867.737500	75.000000	25.786144	-35.37608	0.0212346	0.0369522
869.310645	75.000000	28.360226	-30.778069	0.0239273	0.0348889
870.883789	75.000000	31.348543	-25.407587	0.0272901	0.0328667
872.456738	75.000000	34.573524	-18.254261	0.0329057	0.0316555
874.029590	75.000000	37.96983	-7.8999882	0.0396671	0.0293491
875.602344	75.000000	40.986622	6.0809231	0.0444802	0.0312961
877.174902	75.000000	42.003361	21.566923	0.0437566	0.0423306
878.747363	75.000000	40.911419	35.306908	0.0400202	0.0517782
880.319727	75.000000	38.788689	45.585449	0.0354203	0.0550416
881.891992	75.000000	36.778194	52.034576	0.0324496	0.0563159
883.464063	75.000000	34.825928	56.584705	0.0288356	0.0546101
885.036035	75.000000	33.054089	60.323544	0.0251034	0.0514491
886.607910	75.000000	31.766497	63.35339	0.0237918	0.0519291
888.179590	75.000000	30.770119	65.988373	0.0218236	0.0502458
889.751172	75.000000	29.940634	68.986717	0.0213657	0.051822
891.322656	75.000000	29.205019	72.340538	0.0206591	0.0526815
892.894043	75.000000	28.49671	75.717361	0.0196912	0.0526866
894.465234	75.000000	27.934532	79.429558	0.0188663	0.0526173
896.036328	75.000000	27.399954	83.248917	0.0186949	0.054095
897.607227	75.000000	26.792601	87.406319	0.0181665	0.0545117
899.178125	75.000000	26.23859	92.073402	0.0188338	0.0581001
900.748828	75.000000	25.746027	96.57338	0.0180862	0.0567196
902.319336	75.000000	25.239752	101.47118	0.0177008	0.0558868
903.889844	75.000000	24.72076	106.80172	0.0175866	0.0551702
905.460059	75.000000	24.214952	112.49197	0.0173715	0.053209
907.030273	75.000000	23.744833	118.3065	0.016633	0.0488075
908.600293	75.000000	23.296999	124.30508	0.0169362	0.0467612
910.170215	75.000000	22.890625	130.90456	0.0166815	0.0420956
911.740039	75.000000	22.540731	137.64171	0.0161561	0.0364496
913.309668	75.000000	22.281189	144.26506	0.0162539	0.0321485
914.879199	75.000000	22.017828	151.39372	0.0174743	0.0294058
916.448535	75.000000	21.906031	158.91383	0.0180986	0.025032
918.017773	75.000000	21.860258	165.91837	0.0195102	0.0222921
919.586914	75.000000	21.872879	172.67743	0.0209256	0.0203928
921.155957	75.000000	22.040096	180.02826	0.0227843	0.0204976
922.724805	75.000000	22.221909	187.45792	0.0218998	0.0211168
924.293457	75.000000	22.548628	194.45181	0.0208439	0.0233535
925.862012	75.000000	22.846924	200.79106	0.0195915	0.0258583
927.430469	75.000000	23.257463	207.08182	0.0200592	0.0308443
928.998828	75.000000	23.724083	213.59477	0.0193674	0.0343602
930.566992	75.000000	24.193037	219.31601	0.0195548	0.0385827
932.134961	75.000000	24.657887	224.67432	0.02017	0.0435107
933.702930	75.000000	25.077038	229.54297	0.0211184	0.048812
935.270605	75.000000	25.488331	234.27585	0.0225971	0.0553312
936.838281	75.000000	25.964109	239.00838	0.0239601	0.0613715
938.405762	75.000000	26.362602	243.22321	0.0259246	0.0686034
939.973047	75.000000	26.750935	247.77803	0.0286028	0.0779324
941.540234	75.000000	27.196409	251.9919	0.0311335	0.0861094
943.107324	75.000000	27.687897	256.44272	0.0351227	0.0978166
944.674219	75.000000	28.16894	261.33212	0.0342624	0.0955297
946.241016	75.000000	28.578951	265.39444	0.0351391	0.0973327
947.807715	75.000000	29.01606	268.67679	0.0353964	0.0966482
949.374219	75.000000	29.486059	-87.27388	0.0346471	0.0927381
950.940527	75.000000	29.911049	-84.102386	0.0350047	0.0917184
952.506738	75.000000	30.251884	-81.161995	0.0349854	0.0897879
954.072852	75.000000	30.577892	-78.400917	0.0335487	0.0842371
955.638770	75.000000	30.841724	-75.65229	0.0344508	0.0846248
957.204590	75.000000	31.121471	-73.110008	0.0330381	0.0792743
958.770215	75.000000	31.33812	-70.879105	0.0325745	0.0765399
960.335645	75.000000	31.517162	-68.801964	0.0331047	0.0762163
961.901074	75.000000	31.708864	-66.812851	0.0315537	0.0711173
963.466211	75.000000	31.996298	-64.93853	0.0310973	0.0684102
965.031348	75.000000	32.086315	-63.119202	0.0329044	0.0710073
966.596289	75.000000	32.341827	-61.514153	0.0325554	0.0686958
968.161035	75.000000	32.501331	-60.001602	0.0324826	0.0672233
969.725684	75.000000	32.812229	-58.289051	0.0344569	0.069461
971.290137	75.000000	32.97105	-57.181095	0.0345667	0.0685354
972.854492	75.000000	33.176907	-56.090733	0.0379329	0.0739353
974.418652	75.000000	33.535698	-54.895748	0.0389747	0.0742302
975.982715	75.000000	34.00919	-53.452751	0.0391967	0.0725483
977.546582	75.000000	34.666981	-52.334469	0.0445024	0.0801681
979.110352	75.000000	35.255104	-51.192757	0.0459799	0.0806289
980.673926	75.000000	36.031353	-49.773235	0.0491715	0.0834788
982.237402	75.000000	36.891228	-47.642174	0.051463	0.0835847
983.800684	75.000000	37.746265	-44.757725	0.0592066	0.0910606
985.363867	75.000000	38.63686	-40.665531	0.0680178	0.0968318
986.926855	75.000000	39.255741	-34.771893	0.0754289	0.0956099
988.489648	75.000000	39.050209	-27.554087	0.0855921	0.0928286
990.052344	75.000000	37.588535	-18.323431	0.092702	0.0800777
991.614941	75.000000	35.031212	-7.5746093	0.0948931	0.0632899
993.177344	75.000000	31.850845	2.7042844	0.0929778	0.0599509
994.739551	75.000000	28.820917	11.01491	0.080367	0.0649454
996.301660	75.000000	26.040638	17.6717	0.0721399	0.0757268
997.863574	75.000000	22.905083	22.656923	0.0634091	0.0852936
999.425391	75.000000	20.502926	25.994122	0.0522839	0.0849968
1012.644043	75.000000	1.2298011	53.704243	0.0216249	1.29608
1015.985840	75.000000	3.4269021	235.91238	0.0183206	0.420963
1019.328809	75.000000	8.6510391	240.46202	0.0190835	0.186668
1022.673145	75.000000	12.736107	245.48099	0.0199546	0.13787
1026.018750	75.000000	17.02285	250.19424	0.0197943	0.100692
1029.365527	75.000000	20.400463	254.74815	0.019657	0.0816067
1032.713574	75.000000	23.83005	259.26419	0.0195099	0.0672633
1036.062793	75.000000	26.266661	263.09418	0.019547	0.0600613
1039.413379	75.000000	28.669907	266.98132	0.0181915	0.0504503
1042.765039	75.000000	30.453213	-89.802269	0.0173882	0.0450174
1046.117969	75.000000	32.192787	-86.404068	0.0175662	0.042742
1049.472168	75.000000	33.469368	-83.681473	0.0170522	0.0397514
1052.827441	75.000000	34.623386	-81.090927	0.0164457	0.0369413
1056.183984	75.000000	35.518394	-78.89782	0.0160732	0.0350973
1059.541602	75.000000	36.486515	-76.874695	0.0154684	0.032836
1062.900488	75.000000	37.073822	-75.34951	0.0163244	0.0340403
1066.260449	75.000000	37.78183	-73.927658	0.0164182	0.0335905
1069.621582	75.000000	38.218655	-72.931709	0.0164436	0.0332366
1072.983887	75.000000	38.767113	-72.205528	0.0152918	0.0305409
1076.347363	75.000000	39.149048	-71.6931	0.0149963	0.0297108
1079.711816	75.000000	39.589996	-71.575211	0.0154842	0.0304865
1083.077539	75.000000	39.913887	-71.759819	0.0155263	0.0304814
1086.444336	75.000000	40.341335	-72.369896	0.0162877	0.0319287
1089.812207	75.000000	40.6572	-73.28701	0.0161888	0.0317809
1093.181152	75.000000	41.033604	-74.908669	0.0154676	0.030487
1096.551172	75.000000	41.355484	-76.793655	0.0171624	0.033997
1099.922266	75.000000	41.73011	-79.678696	0.017823	0.0355486
1103.294434	75.000000	42.0411	-82.898132	0.0185776	0.0372707
1106.667676	75.000000	42.377525	-87.471794	0.0191895	0.0386576
1110.041992	75.000000	42.534035	267.39316	0.0215881	0.0434467
1113.417285	75.000000	42.543476	259.98462	0.0233411	0.046344
1116.793652	75.000000	42.217834	251.72044	0.0261949	0.0503635
1120.170996	75.000000	41.064667	239.56113	0.0312797	0.0554207
1123.549414	75.000000	38.680691	224.30487	0.0391545	0.0585601
1126.928809	75.000000	33.556576	197.82332	0.0519923	0.0441817
1130.309180	75.000000	28.255243	163.10248	0.0500883	0.0458988
1133.690625	75.000000	25.69619	123.70989	0.0367425	0.0918536
1137.072949	75.000000	25.649265	99.824615	0.0303687	0.0957079
1140.456348	75.000000	25.272121	82.958405	0.0231296	0.0751278
1143.840625	75.000000	24.592976	71.991432	0.0190893	0.0602512
1147.225879	75.000000	23.318264	62.142193	0.015369	0.0465727
1150.612109	75.000000	21.97296	54.401463	0.0148241	0.042805
1153.999316	75.000000	20.305336	45.98864	0.0120222	0.0321543
1157.387402	75.000000	18.798199	38.108749	0.0109452	0.0263429
1160.776367	75.000000	17.260696	28.135227	0.0104015	0.0205383
1164.166309	75.000000	16.183681	18.127726	0.0106817	0.0160029
1167.557129	75.000000	15.52147	5.5219169	0.0126161	0.0127987
1170.948828	75.000000	15.517389	-5.8904247	0.0125879	0.0128573
1174.341504	75.000000	16.255262	-18.069956	0.010115	0.0150119
1177.734961	75.000000	17.426239	-27.150322	0.00959021	0.0181456
1181.129395	75.000000	19.143585	-35.767342	0.00918495	0.0203913
1184.524609	75.000000	20.853951	-41.789783	0.010132	0.0239738
1187.920703	75.000000	22.842422	-47.323719	0.0103904	0.0252203
1191.317676	75.000000	24.612896	-51.290974	0.0116525	0.0281124
1194.715430	75.000000	26.439987	-55.419453	0.0126225	0.0301595
1198.114063	75.000000	27.959972	-58.583012	0.0137515	0.0323224
1201.513477	75.000000	29.548407	-62.215923	0.0148516	0.0343918
1204.913770	75.000000	30.73827	-65.411713	0.0163619	0.0375644
1208.314746	75.000000	31.995834	-69.483063	0.0164455	0.0375234
1211.716602	75.000000	32.905495	-73.293762	0.0171972	0.0391634
1215.119336	75.000000	33.837013	-78.172424	0.0182291	0.0414243
1218.522754	75.000000	34.494633	-83.185211	0.0215354	0.0488555
1221.926953	75.000000	35.108894	-89.703117	0.022387	0.0503978
1225.331836	75.000000	35.593956	263.53687	0.023737	0.0524751
1228.737598	75.000000	35.970428	254.40639	0.0260595	0.0553069
1232.144043	75.000000	36.259628	245.27457	0.0274566	0.0545578
1235.551270	75.000000	36.433834	232.54172	0.0310933	0.0538468
1238.959180	75.000000	36.74015	219.83961	0.033167	0.0466579
1242.367871	75.000000	37.001469	203.8938	0.0309942	0.0294719
1245.777246	75.000000	37.380604	189.39543	0.0328158	0.018697
1249.187305	75.000000	37.877754	172.86115	0.0311847	0.0163754
1252.598145	75.000000	38.481701	159.67383	0.0310818	0.0259528
1256.009570	75.000000	38.969173	146.1266	0.0283998	0.0343355
1259.421680	75.000000	39.365246	136.12277	0.0275947	0.0404025
1262.834570	75.000000	39.660522	126.43378	0.0240087	0.0402801
1266.248047	75.000000	39.82745	119.19569	0.0254631	0.0460911
1269.662109	75.000000	39.834595	112.05246	0.023411	0.0448932
1273.076953	75.000000	39.934277	106.84019	0.0217222	0.0429274
1276.492383	75.000000	39.791782	101.74174	0.0209305	0.0423589
1279.908398	75.000000	39.734455	97.91349	0.0202737	0.0415279
1283.325098	75.000000	39.490921	94.129494	0.0197272	0.0408131
1286.742383	75.000000	39.386379	91.327454	0.0195255	0.0405446
1290.160254	75.000000	39.046207	88.57943	0.0195917	0.0408731
1293.578809	75.000000	38.866032	86.49614	0.0191254	0.0399421
1296.997852	75.000000	38.408478	84.532494	0.0191764	0.0402212
1300.417480	75.000000	38.177376	83.078812	0.0192751	0.0404662
1303.837793	75.000000	37.684139	81.696846	0.0190397	0.0401769
1307.258594	75.000000	37.365868	80.732536	0.0177646	0.0376011
1310.679883	75.000000	36.812729	79.810486	0.0168448	0.0359277
1314.101855	75.000000	36.380516	79.201164	0.0165513	0.0355395
1317.524219	75.000000	35.759502	78.609177	0.0169696	0.0368481
1320.947266	75.000000	35.216412	78.312813	0.0161486	0.0354662
1324.370703	75.000000	34.501652	78.037415	0.0154829	0.0345688
1327.794727	75.000000	33.877762	77.863243	0.0151883	0.0344494
1331.219238	75.000000	33.030663	77.766655	0.0149629	0.0347458
1334.644238	75.000000	32.282356	77.766594	0.0150058	0.0356507
1338.069727	75.000000	31.326708	77.785927	0.0134057	0.032865
1341.495703	75.000000	30.449291	77.82032	0.0140735	0.0355976
1344.922168	75.000000	29.327971	77.804779	0.0136027	0.0359213
1348.349023	75.000000	28.328823	77.828308	0.0138981	0.0382689
1351.776465	75.000000	27.016644	77.672356	0.0130935	0.0382316
1355.204199	75.000000	25.896782	77.446892	0.0125475	0.0386785
1358.632520	75.000000	24.457886	76.989761	0.0121243	0.040263
1362.061133	75.000000	23.151062	76.053993	0.0120091	0.0427921
1365.490234	75.000000	21.638109	74.899452	0.0111744	0.0434469
1368.919824	75.000000	20.279734	73.590759	0.0112888	0.0476334
1372.349707	75.000000	18.712954	71.222786	0.0101893	0.047037
1375.779980	75.000000	17.416418	68.549309	0.00986836	0.0486064
1379.210742	75.000000	16.055403	64.501953	0.00900639	0.0463786
1382.641797	75.000000	14.931619	59.885532	0.00880075	0.0454057
1386.073242	75.000000	13.896682	53.366966	0.00855169	0.0414542
1389.505078	75.000000	13.248997	47.051743	0.00832581	0.0362342
1392.937207	75.000000	12.86485	39.158867	0.0089644	0.0323596
1396.369727	75.000000	12.836624	32.101597	0.00956031	0.0278485
1399.802637	75.000000	13.105906	24.455387	0.00962999	0.0210842
1403.235742	75.000000	13.556412	18.674311	0.0105111	0.0177504
1406.669336	75.000000	14.339545	12.884368	0.0135305	0.0168154
1410.103125	75.000000	15.131899	8.7854309	0.0137752	0.0135394
1413.537207	75.000000	16.052885	5.1115308	0.0156751	0.0126071
1416.971680	75.000000	16.906096	2.7176228	0.0163223	0.011706
1420.406348	75.000000	17.797049	0.58894324	0.0170945	0.0113894
1423.841309	75.000000	18.509842	-0.67506778	0.0184879	0.0118701
1427.276563	75.000000	19.281786	-1.6602862	0.0182475	0.0113846
1430.712109	75.000000	19.813753	-1.9813191	0.0183894	0.0112366
1434.147852	75.000000	20.266386	-1.7460079	0.0195914	0.0116774
1437.583887	75.000000	20.535927	-1.0398637	0.0204685	0.0119153
1441.020215	75.000000	20.735117	0.6550588	0.0211927	0.0121658
1444.456641	75.000000	20.825775	2.9059606	0.022304	0.0131284
1447.893359	75.000000	20.774746	6.7081723	0.0220697	0.0147265
1451.330273	75.000000	20.726492	11.149148	0.0208319	0.0169741
1454.767383	75.000000	20.873695	17.470461	0.0206942	0.0222337
1458.204688	75.000000	21.098785	23.820927	0.020902	0.0285305
1461.642188	75.000000	21.782785	31.499178	0.0197994	0.0337597
1465.079883	75.000000	22.639442	37.835487	0.0199549	0.0390817
1468.517773	75.000000	23.888517	44.329891	0.0205905	0.044552
1471.955762	75.000000	24.99457	49.003342	0.0229923	0.0521617
1475.393945	75.000000	26.353518	52.845669	0.0202889	0.046593
1478.832227	75.000000	27.360304	55.57946	0.0211155	0.0486572
1482.270703	75.000000	28.404371	57.843552	0.0221239	0.0505893
1485.709277	75.000000	29.067736	59.329517	0.0212603	0.0483792
1489.148047	75.000000	29.766731	60.768131	0.0202311	0.0457083
1492.586816	75.000000	30.26523	61.576931	0.0203436	0.0456076
1496.025781	75.000000	30.692554	62.444073	0.0202667	0.0452249
1499.464746	75.000000	30.972557	63.121906	0.0193199	0.0430292
1502.903809	75.000000	31.201275	63.895103	0.0189235	0.0421706
1506.343066	75.000000	31.33481	64.491592	0.0185775	0.0414624
1509.782324	75.000000	31.437174	65.209824	0.0191442	0.0428862
1513.221582	75.000000	31.506275	65.837959	0.019823	0.0445669
1516.660938	75.000000	31.541489	66.664406	0.0192425	0.0435371
1520.100391	75.000000	31.453228	67.280838	0.018186	0.0414857
1523.539844	75.000000	31.456799	68.254539	0.0173626	0.039924
1526.979297	75.000000	31.347385	69.008545	0.0185244	0.0430137
1530.418750	75.000000	31.243744	70.069633	0.0173858	0.0408357
1533.858301	75.000000	31.084591	70.891396	0.017861	0.0424356
1537.297754	75.000000	30.926985	71.923798	0.0170841	0.0411077
1540.737305	75.000000	30.722347	72.965279	0.016848	0.0411168
1544.176758	75.000000	30.510681	74.013138	0.0173219	0.0428803
1547.616309	75.000000	30.261898	75.225502	0.017676	0.0444787
1551.055664	75.000000	30.056799	76.499138	0.0171962	0.0439117
1554.495117	75.000000	29.793556	77.620331	0.0170749	0.0443005
1557.934473	75.000000	29.470957	79.053535	0.0168197	0.0444997
1561.373730	75.000000	29.182383	80.351212	0.0165529	0.0445522
1564.812988	75.000000	28.841888	81.848145	0.0166842	0.0458055
1568.252148	75.000000	28.517618	83.099953	0.0175119	0.0489525
1571.691211	75.000000	28.11393	84.825584	0.0169651	0.0485037
1575.130273	75.000000	27.635546	86.158966	0.0172968	0.0506938
1578.569141	75.000000	27.302299	87.890121	0.0159996	0.0477569
1582.007910	75.000000	26.850492	89.45356	0.0165394	0.0505331
1585.446582	75.000000	26.369854	91.362747	0.0171326	0.053632
1588.885156	75.000000	25.893061	92.955025	0.0162604	0.0521192
1592.323535	75.000000	25.34407	95.031075	0.0159838	0.0525856
1595.761816	75.000000	24.838535	96.641678	0.0161866	0.0545389
1599.200000	75.000000	24.262732	98.871269	0.0157446	0.0543789
1602.637988	75.000000	23.696634	100.74381	0.0153072	0.0541793
1606.075781	75.000000	23.087538	103.05506	0.0155497	0.0562975
1609.513477	75.000000	22.436359	104.89111	0.0157028	0.0584223
1612.950879	75.000000	21.797392	107.47523	0.0155301	0.0587957
1616.388184	75.000000	21.207453	109.59133	0.0148632	0.0571803
1619.825293	75.000000	20.433979	112.08991	0.0142343	0.055935
1623.262109	75.000000	19.801567	114.59083	0.0145138	0.0574837
1626.698828	75.000000	18.999825	117.37902	0.014214	0.0568737
1630.135254	75.000000	18.346123	119.58188	0.0141593	0.0570106
1633.571484	75.000000	17.548363	123.0396	0.0137221	0.0547623
1637.007422	75.000000	16.889862	125.69762	0.0133803	0.0527601
1640.443164	75.000000	16.063213	129.30728	0.0136769	0.0526146
1643.878516	75.000000	15.385475	132.23042	0.0133379	0.0501608
1647.313867	75.000000	14.56572	136.08481	0.0132007	0.0475016
1650.748633	75.000000	13.854252	139.44583	0.0124141	0.042934
1654.183398	75.000000	13.122082	144.01082	0.0128202	0.0408764
1657.617773	75.000000	12.448421	147.57341	0.0137186	0.0408793
1661.051758	75.000000	11.733824	152.65666	0.012694	0.0336431
1664.485547	75.000000	11.083467	156.86942	0.0139251	0.0329768
1667.918945	75.000000	10.417299	162.5442	0.0162318	0.0318106
1671.352148	75.000000	9.9027357	167.3559	0.0201231	0.0323033
1674.784961	75.000000	9.4570208	173.92519	0.0310485	0.0364067
1678.217383	75.000000	8.9478731	179.41791	0.0407186	0.0416899
1681.649414	75.000000	8.5478964	186.30824	0.0405025	0.0525505
1685.081055	75.000000	8.187274	192.76053	0.039959	0.0779993
1688.512500	75.000000	7.8926606	200.78326	0.0352729	0.104206
1691.943555	75.000000	7.6929355	207.97151	0.0363574	0.147917
1695.374219	75.000000	7.5639806	217.17796	0.0435998	0.250337
1698.804297	75.000000	7.7506204	222.40053	0.0512947	0.341011
dpolE	191.357471	65.000000	35.046	1
dpolE	192.948230	65.000000	10.4647	1
dpolE	194.539038	65.000000	19.6042	1
dpolE	196.129883	65.000000	11.3104	1
dpolE	197.720776	65.000000	5.43516	1
dpolE	199.311694	65.000000	13.6097	1
dpolE	200.902649	65.000000	17.129	1
dpolE	202.493652	65.000000	36.0276	1
dpolE	204.084692	65.000000	56.8589	1
dpolE	205.675757	65.000000	23.1032	1
dpolE	207.266870	65.000000	3.58174	1
dpolE	208.858008	65.000000	8.83692	1
dpolE	210.449194	65.000000	18.6119	1
dpolE	212.040405	65.000000	22.4991	1
dpolE	213.631665	65.000000	19.299	1
dpolE	215.222949	65.000000	17.3665	1
dpolE	216.814258	65.000000	12.305	1
dpolE	218.405615	65.000000	26.0697	1
dpolE	219.996997	65.000000	59.7952	1
dpolE	221.588403	65.000000	46.3793	1
dpolE	223.179858	65.000000	17.4756	1
dpolE	224.771338	65.000000	9.06325	1
dpolE	226.362866	65.000000	11.475	1
dpolE	227.954419	65.000000	14.8529	1
dpolE	229.545996	65.000000	18.157	1
dpolE	231.137598	65.000000	19.3106	1
dpolE	232.729224	65.000000	17.3482	1
dpolE	234.320898	65.000000	14.395	1
dpolE	235.912598	65.000000	10.1822	1
dpolE	237.504321	65.000000	9.14648	1
dpolE	239.096069	65.000000	15.8232	1
dpolE	240.687866	65.000000	35.7057	1
dpolE	242.279663	65.000000	50.0387	1
dpolE	243.871509	65.000000	35.1511	1
dpolE	245.463379	65.000000	14.1154	1
dpolE	247.055273	65.000000	5.36941	1
dpolE	248.647192	65.000000	4.30589	1
dpolE	250.239136	65.000000	5.78012	1
dpolE	251.831104	65.000000	8.30695	1
dpolE	253.423120	65.000000	10.4372	1
dpolE	255.015137	65.000000	11.7745	1
dpolE	256.607178	65.000000	12.1309	1
dpolE	258.199243	65.000000	11.1879	1
dpolE	259.791357	65.000000	9.42658	1
dpolE	261.383472	65.000000	7.07946	1
dpolE	262.975610	65.000000	5.00085	1
dpolE	264.567773	65.000000	4.90321	1
dpolE	266.159961	65.000000	9.65044	1
dpolE	267.752173	65.000000	21.1408	1
dpolE	269.344385	65.000000	33.6737	1
dpolE	270.936646	65.000000	32.8335	1
dpolE	272.528906	65.000000	19.8912	1
dpolE	274.121216	65.000000	9.36485	1
dpolE	275.713525	65.000000	3.97233	1
dpolE	277.305859	65.000000	3.50046	1
dpolE	278.898218	65.000000	4.4443	1
dpolE	280.490576	65.000000	5.63649	1
dpolE	282.082959	65.000000	7.66252	1
dpolE	283.675366	65.000000	7.89454	1
dpolE	285.267798	65.000000	9.04584	1
dpolE	286.860229	65.000000	9.72946	1
dpolE	288.452710	65.000000	9.53827	1
dpolE	290.045166	65.000000	8.69589	1
dpolE	291.637671	65.000000	8.03736	1
dpolE	293.230176	65.000000	7.0888	1
dpolE	294.822705	65.000000	6.07825	1
dpolE	296.415234	65.000000	4.73767	1
dpolE	298.007788	65.000000	4.20148	1
dpolE	299.600366	65.000000	5.01714	1
dpolE	301.192944	65.000000	8.3881	1
dpolE	302.785522	65.000000	14.1554	1
dpolE	304.378149	65.000000	22.2355	1
dpolE	305.970776	65.000000	28.3864	1
dpolE	307.563403	65.000000	26.5843	1
dpolE	309.156055	65.000000	18.7216	1
dpolE	310.748706	65.000000	10.2556	1
dpolE	312.341382	65.000000	6.21343	1
dpolE	313.934058	65.000000	3.65164	1
dpolE	315.526733	65.000000	3.41072	1
dpolE	317.119434	65.000000	3.48492	1
dpolE	318.712158	65.000000	4.43244	1
dpolE	320.304883	65.000000	6.08565	1
dpolE	321.897607	65.000000	6.18645	1
dpolE	323.490332	65.000000	6.77955	1
dpolE	325.083081	65.000000	6.87112	1
dpolE	326.675830	65.000000	7.35005	1
dpolE	328.268604	65.000000	6.98937	1
dpolE	329.861377	65.000000	7.42231	1
dpolE	331.454150	65.000000	8.29238	1
dpolE	333.046924	65.000000	7.91256	1
dpolE	334.639722	65.000000	7.16845	1
dpolE	336.232495	65.000000	8.32102	1
dpolE	337.825293	65.000000	9.25989	1
dpolE	339.418115	65.000000	5.2053	1
dpolE	341.010913	65.000000	7.64786	1
dpolE	342.603735	65.000000	5.24018	1
dpolE	344.196533	65.000000	4.73533	1
dpolE	345.789355	65.000000	5.40205	1
dpolE	347.382178	65.000000	7.7189	1
dpolE	348.975000	65.000000	10.3511	1
dpolE	350.567822	65.000000	12.4996	1
