743.099902	75.000000	49.726265	125.03189	0.0195441	0.034023
744.681543	75.000000	48.206486	115.57272	0.0181418	0.0337024
746.263135	75.000000	46.815376	107.83052	0.0184198	0.0354947
747.844629	75.000000	45.546967	101.54817	0.0178334	0.0350777
749.425977	75.000000	44.318813	96.591446	0.0173734	0.0345743
751.007275	75.000000	43.143879	92.625328	0.0174612	0.0350283
752.588477	75.000000	41.9716	89.631638	0.0169643	0.0342799
754.169580	75.000000	40.734634	87.264481	0.0168172	0.0342954
755.750635	75.000000	39.410942	85.645363	0.0165074	0.0341098
757.331543	75.000000	37.941029	84.588249	0.0161632	0.0340594
758.912354	75.000000	36.274704	83.973778	0.0153351	0.0332635
760.493066	75.000000	34.281113	83.623199	0.0157946	0.0357985
762.073730	75.000000	31.989944	83.531525	0.0161368	0.0389613
763.654248	75.000000	29.293793	83.365326	0.0148513	0.0393117
765.234668	75.000000	26.032743	82.63475	0.0142092	0.0431509
766.815039	75.000000	22.310497	80.788475	0.0131186	0.0483136
768.395264	75.000000	18.300724	76.357635	0.0115777	0.054299
769.975439	75.000000	14.162817	66.668549	0.0108841	0.0637572
771.555469	75.000000	11.073923	46.455399	0.0109377	0.0570824
773.135400	75.000000	10.669077	16.148052	0.0149061	0.0395688
774.715283	75.000000	13.560504	-8.5337753	0.0180077	0.0329737
776.295020	75.000000	18.192856	-22.137045	0.0167795	0.0307631
777.874658	75.000000	23.496122	-29.372288	0.0183346	0.0314005
779.454199	75.000000	29.069565	-34.153229	0.0215988	0.0341795
781.033691	75.000000	35.308285	-37.927292	0.0254677	0.0377237
782.613037	75.000000	42.249828	-41.475746	0.0302156	0.0439292
784.192285	75.000000	50.755405	-44.705696	0.0371073	0.0576251
785.771436	75.000000	62.355759	-46.498676	0.0391216	0.0794521
787.350439	75.000000	77.521736	-38.3167	0.033656	0.128579
788.929395	75.000000	82.098595	71.967232	0.0236368	0.312455
790.508252	75.000000	69.296143	91.714172	0.0287224	0.120581
792.086963	75.000000	59.789055	90.278214	0.0289349	0.0748137
793.665625	75.000000	53.627598	86.687698	0.0270955	0.0589283
795.244141	75.000000	49.345142	82.764084	0.0248458	0.0504182
796.822559	75.000000	46.372566	79.170662	0.0225524	0.0445105
798.400879	75.000000	44.382683	76.395866	0.0200616	0.0391731
799.979102	75.000000	43.005177	74.443398	0.0187279	0.0364347
801.557178	75.000000	41.97879	72.880615	0.01872	0.0363716
803.135205	75.000000	41.236122	72.082619	0.0176622	0.0343731
804.713086	75.000000	40.591877	71.722656	0.0180335	0.0352354
806.290869	75.000000	40.109489	71.669579	0.0179314	0.0351976
807.868555	75.000000	39.718903	72.010849	0.0168723	0.0333166
809.446143	75.000000	39.326912	72.617264	0.0178338	0.0354867
811.023633	75.000000	38.95834	73.539955	0.0174158	0.0349713
812.600977	75.000000	38.551182	74.748329	0.0171355	0.0347889
814.178223	75.000000	38.136185	76.14901	0.0170931	0.0351194
815.755371	75.000000	37.717678	77.784729	0.0171844	0.0357563
817.332422	75.000000	37.276649	79.578712	0.0175464	0.0370002
818.909326	75.000000	36.706829	81.687737	0.0171541	0.0367617
820.486133	75.000000	36.172115	83.9188	0.0174945	0.0380697
822.062793	75.000000	35.544243	86.395363	0.0168203	0.0372306
823.639453	75.000000	34.80228	89.14138	0.0167251	0.0377331
825.215918	75.000000	34.039158	92.044151	0.0169853	0.0390446
826.792285	75.000000	33.122314	95.217331	0.0164251	0.0385774
828.368555	75.000000	32.115868	98.643112	0.016862	0.040495
829.944727	75.000000	30.942833	102.37571	0.0164402	0.0404749
831.520703	75.000000	29.620733	106.50674	0.0163424	0.0412782
833.096582	75.000000	28.222948	110.90322	0.0152328	0.0393779
834.672461	75.000000	26.601749	115.7329	0.0146665	0.0387947
836.248145	75.000000	24.832233	121.13518	0.0139036	0.037349
837.823730	75.000000	22.888071	126.94675	0.0138879	0.0375838
839.399121	75.000000	20.825655	133.56844	0.0131329	0.0350191
840.974512	75.000000	18.616167	140.96341	0.0126693	0.0325051
842.549707	75.000000	16.395466	149.70209	0.012736	0.0300856
844.124902	75.000000	14.159863	160.27049	0.013677	0.0281663
845.699902	75.000000	11.943336	173.70355	0.0166451	0.0297887
847.274707	75.000000	10.222843	191.11833	0.0152419	0.0345846
848.849512	75.000000	9.2494907	211.45967	0.0107852	0.0459438
850.424121	75.000000	9.050333	233.43021	0.00928354	0.0709946
851.998730	75.000000	9.8112183	255.5858	0.00893134	0.100144
853.573145	75.000000	11.369062	-87.025269	0.00952136	0.0980295
855.147363	75.000000	13.194008	-74.21981	0.0104302	0.0773324
856.721582	75.000000	15.123243	-64.430359	0.0111504	0.0593998
858.295605	75.000000	17.143255	-56.335346	0.0134121	0.0532782
859.869629	75.000000	19.381281	-49.492531	0.0149642	0.0456233
861.443359	75.000000	21.528591	-44.107197	0.0167093	0.041128
863.017090	75.000000	23.941383	-39.247341	0.0188143	0.0379276
864.590723	75.000000	26.469049	-34.962944	0.0211437	0.0357254
866.164160	75.000000	29.267607	-30.621891	0.0245138	0.0348495
867.737500	75.000000	32.558075	-25.297955	0.0285874	0.0336358
869.310645	75.000000	36.427227	-17.973446	0.0359221	0.0336011
870.883789	75.000000	40.431236	-7.2389092	0.0409045	0.0295751
872.456738	75.000000	43.237823	7.7523637	0.0446124	0.0321016
874.029590	75.000000	43.848862	24.929815	0.0458159	0.0476519
875.602344	75.000000	42.594864	39.121143	0.0409981	0.0561962
877.174902	75.000000	40.287502	48.331512	0.0370848	0.0589589
878.747363	75.000000	37.863827	54.158962	0.0313149	0.0548507
880.319727	75.000000	35.708286	58.167618	0.0281456	0.0532633
881.891992	75.000000	34.162197	60.933971	0.0256401	0.0514711
883.464063	75.000000	32.869019	63.560501	0.0243329	0.0516222
885.036035	75.000000	31.805807	66.454254	0.0232524	0.0520629
886.607910	75.000000	31.01235	69.021408	0.0207164	0.0484765
888.179590	75.000000	30.350964	71.744736	0.019927	0.0485688
889.751172	75.000000	29.758875	74.855125	0.019865	0.0503824
891.322656	75.000000	29.188622	78.2649	0.0194475	0.0512579
892.894043	75.000000	28.641203	81.93943	0.0191594	0.0523445
894.465234	75.000000	28.14539	85.635574	0.0189367	0.0533011
896.036328	75.000000	27.673861	89.757034	0.0188118	0.0542719
897.607227	75.000000	27.097137	94.150078	0.0186546	0.0550755
899.178125	75.000000	26.596714	99.044456	0.0183071	0.0546089
900.748828	75.000000	26.118404	103.72481	0.0178158	0.0531892
902.319336	75.000000	25.577761	108.73225	0.0179909	0.0532691
903.889844	75.000000	25.094055	114.24071	0.0180549	0.0519924
905.460059	75.000000	24.601973	120.0148	0.0172542	0.0475528
907.030273	75.000000	24.193331	126.02151	0.0173588	0.044761
908.600293	75.000000	23.761837	132.10208	0.016763	0.0398505
910.170215	75.000000	23.356335	138.82661	0.0165921	0.0353121
911.740039	75.000000	23.040535	145.56926	0.0176451	0.032829
913.309668	75.000000	22.808346	152.23422	0.0181832	0.0290502
914.879199	75.000000	22.579548	159.31032	0.0181124	0.0241704
916.448535	75.000000	22.526176	166.76456	0.0198907	0.021735
918.017773	75.000000	22.503139	173.65312	0.0210273	0.0197319
919.586914	75.000000	22.559322	180.27196	0.0215389	0.0190459
921.155957	75.000000	22.669134	187.46663	0.0221356	0.0210022
922.724805	75.000000	22.910227	194.66243	0.0201377	0.0224566
924.293457	75.000000	23.177382	201.53429	0.0190601	0.0253698
925.862012	75.000000	23.509066	207.65781	0.0194022	0.0299894
927.430469	75.000000	23.883389	213.74333	0.0194824	0.034451
928.998828	75.000000	24.34955	220.05864	0.0190375	0.0379748
930.566992	75.000000	24.801222	225.54945	0.0188892	0.0411555
932.134961	75.000000	25.23612	230.5405	0.0214179	0.0499943
933.702930	75.000000	25.603582	235.35217	0.0224967	0.0556518
935.270605	75.000000	25.988739	239.99098	0.022937	0.0594124
936.838281	75.000000	26.421635	244.43066	0.0249516	0.0667194
938.405762	75.000000	26.796391	248.58202	0.0264549	0.0724662
939.973047	75.000000	27.146132	252.8423	0.0292026	0.0814275
941.540234	75.000000	27.512083	257.08362	0.029195	0.0822203
943.107324	75.000000	27.88479	261.36407	0.0334917	0.0945448
944.674219	75.000000	28.367355	265.71588	0.0348521	0.097441
946.241016	75.000000	28.73484	269.79782	0.0375998	0.103896
947.807715	75.000000	29.130383	-86.666527	0.036169	0.0981239
949.374219	75.000000	29.594158	-82.888664	0.0372089	0.0983852
950.940527	75.000000	29.912638	-79.66703	0.0350366	0.0906021
952.506738	75.000000	30.21483	-77.026947	0.0362952	0.0917536
954.072852	75.000000	30.515364	-74.347267	0.0337303	0.0832236
955.638770	75.000000	30.785091	-71.666885	0.0334407	0.0804184
957.204590	75.000000	31.011806	-69.149223	0.0329694	0.0773416
958.770215	75.000000	31.218884	-67.063232	0.031992	0.0733176
960.335645	75.000000	31.481804	-65.148582	0.0333973	0.0747154
961.901074	75.000000	31.735434	-63.298935	0.0321564	0.0702562
963.466211	75.000000	31.897503	-61.400841	0.0343882	0.0734092
965.031348	75.000000	32.10434	-59.760319	0.0325784	0.0679737
966.596289	75.000000	32.358971	-58.3526	0.0350706	0.0715712
968.161035	75.000000	32.584362	-56.87159	0.0359601	0.0717941
969.725684	75.000000	32.845192	-55.36853	0.0368948	0.0719006
971.290137	75.000000	33.313705	-54.062225	0.0367604	0.0696276
972.854492	75.000000	33.721317	-53.015514	0.0388635	0.0720308
974.418652	75.000000	34.198959	-51.813583	0.0445198	0.0804346
975.982715	75.000000	35.100517	-50.300198	0.0465995	0.0809665
977.546582	75.000000	36.041809	-48.370762	0.0488	0.0812713
979.110352	75.000000	37.060253	-46.209179	0.0542786	0.0861577
980.673926	75.000000	37.736298	-43.230263	0.0598803	0.0899347
982.237402	75.000000	38.640633	-38.759426	0.0684216	0.0940454
983.800684	75.000000	38.825497	-32.189148	0.0785339	0.0948728
985.363867	75.000000	38.559605	-23.065395	0.0867346	0.0844946
986.926855	75.000000	37.184231	-12.582747	0.0973331	0.0718761
988.489648	75.000000	34.666428	-1.8431233	0.0961847	0.0593156
990.052344	75.000000	31.403687	7.9628916	0.0913014	0.0648184
991.614941	75.000000	27.552059	16.857363	0.0759292	0.0747897
993.177344	75.000000	24.408741	23.574619	0.0616206	0.0807558
994.739551	75.000000	21.599169	28.522316	0.0553834	0.0928672
996.301660	75.000000	19.09539	32.287678	0.0457068	0.0947741
997.863574	75.000000	16.7981	35.563694	0.0390166	0.099796
999.425391	75.000000	14.642968	38.277454	0.0322178	0.101372
1012.644043	75.000000	3.7259881	207.22467	0.0320873	0.284719
1015.985840	75.000000	7.9133945	227.37679	0.0207997	0.1576
1019.328809	75.000000	12.599278	237.34477	0.0207347	0.121618
1022.673145	75.000000	16.344858	243.55959	0.0207116	0.100274
1026.018750	75.000000	20.098385	250.01732	0.0209455	0.084479
1029.365527	75.000000	23.087069	254.90227	0.0210421	0.0736023
1032.713574	75.000000	26.078785	260.07654	0.0200296	0.0614128
1036.062793	75.000000	28.103575	264.03271	0.01871	0.0528784
1039.413379	75.000000	30.224718	267.98956	0.0176793	0.0461242
1042.765039	75.000000	31.741854	-88.563995	0.017053	0.0421844
1046.117969	75.000000	33.264881	-85.311928	0.0167084	0.0392947
1049.472168	75.000000	34.298782	-82.610451	0.0162648	0.0369849
1052.827441	75.000000	35.358906	-80.005005	0.0156394	0.0344027
1056.183984	75.000000	36.100166	-77.916908	0.0153209	0.0329166
1059.541602	75.000000	36.903343	-75.889328	0.014725	0.0308769
1062.900488	75.000000	37.447838	-74.469437	0.0153561	0.0316778
1066.260449	75.000000	38.031487	-73.075607	0.0150903	0.0306154
1069.621582	75.000000	38.454254	-72.105911	0.0157329	0.0315493
1072.983887	75.000000	38.916786	-71.448616	0.0143926	0.0285664
1076.347363	75.000000	39.273632	-70.973297	0.01407	0.0277201
1079.711816	75.000000	39.679604	-70.956856	0.0146817	0.0287746
1083.077539	75.000000	39.990406	-71.224281	0.0150074	0.0293502
1086.444336	75.000000	40.373314	-71.921661	0.0148166	0.0289663
1089.812207	75.000000	40.667133	-73.025787	0.0149019	0.0292134
1093.181152	75.000000	41.026218	-74.801506	0.0154025	0.0303462
1096.551172	75.000000	41.353771	-76.907463	0.0164909	0.0326812
1099.922266	75.000000	41.68774	-80.042114	0.0172104	0.0343744
1103.294434	75.000000	41.957626	-83.663757	0.0181452	0.0364789
1106.667676	75.000000	42.221851	-88.716881	0.018967	0.0382735
1110.041992	75.000000	42.288139	265.60492	0.0216054	0.0434685
1113.417285	75.000000	42.015488	257.35626	0.0234374	0.04629
1116.793652	75.000000	41.156334	247.98535	0.0271458	0.0514317
1120.170996	75.000000	38.74073	233.36801	0.0347277	0.0589455
1123.549414	75.000000	34.317734	213.34428	0.0459686	0.0592395
1126.928809	75.000000	26.605688	174.63286	0.0561987	0.0377147
1130.309180	75.000000	23.412094	132.34038	0.0366033	0.0874524
1133.690625	75.000000	23.715576	99.895393	0.0290601	0.101926
1137.072949	75.000000	24.045921	82.917915	0.0223224	0.0776747
1140.456348	75.000000	23.55542	70.095169	0.0183154	0.0601123
1143.840625	75.000000	22.619938	61.132664	0.0149999	0.046528
1147.225879	75.000000	21.183889	52.134464	0.0126993	0.0366965
1150.612109	75.000000	19.750309	44.45985	0.0118534	0.0315602
1153.999316	75.000000	18.076241	35.279823	0.0102029	0.0236996
1157.387402	75.000000	16.682932	26.158278	0.0103411	0.0198148
1160.776367	75.000000	15.52301	14.237366	0.0109223	0.0147748
1164.166309	75.000000	15.04166	2.6947548	0.0132277	0.0131283
1167.557129	75.000000	15.227757	-10.758743	0.011219	0.0136091
1170.948828	75.000000	16.02397	-21.518385	0.0092173	0.0157077
1174.341504	75.000000	17.552177	-31.774982	0.00893061	0.019326
1177.734961	75.000000	19.131752	-38.906998	0.00927831	0.0223709
1181.129395	75.000000	21.155367	-45.417957	0.00917236	0.0232016
1184.524609	75.000000	22.991526	-49.866554	0.0102014	0.0258256
1187.920703	75.000000	25.001976	-54.067142	0.0108391	0.0269416
1191.317676	75.000000	26.696934	-57.217129	0.0119742	0.0290344
1194.715430	75.000000	28.387669	-60.632088	0.0125206	0.0297049
1198.114063	75.000000	29.786074	-63.488346	0.0135684	0.03158
1201.513477	75.000000	31.207102	-66.802696	0.0149736	0.0342795
1204.913770	75.000000	32.254757	-69.917969	0.015684	0.0356187
1208.314746	75.000000	33.357063	-73.935883	0.0164383	0.037092
1211.716602	75.000000	34.159779	-77.803619	0.0172864	0.038886
1215.119336	75.000000	34.934639	-82.886765	0.0180219	0.0404044
1218.522754	75.000000	35.535366	-88.076202	0.0201028	0.0447706
1221.926953	75.000000	36.013626	265.08591	0.021019	0.0461603
1225.331836	75.000000	36.47633	258.09433	0.0221333	0.0472426
1228.737598	75.000000	36.756039	248.78772	0.0242111	0.0489202
1232.144043	75.000000	37.004902	239.23283	0.0258691	0.0479607
1235.551270	75.000000	37.15247	226.51173	0.0284372	0.0446534
1238.959180	75.000000	37.424988	213.93346	0.0301599	0.0371513
1242.367871	75.000000	37.665615	198.5833	0.0283391	0.0225121
1245.777246	75.000000	37.910702	184.83316	0.0278413	0.0136883
1249.187305	75.000000	38.389465	169.32362	0.0263303	0.0155819
1252.598145	75.000000	38.824642	156.96419	0.0265843	0.0241517
1256.009570	75.000000	39.213448	144.2491	0.0250759	0.0315394
1259.421680	75.000000	39.505745	134.76932	0.0246372	0.0368338
1262.834570	75.000000	39.706791	125.43467	0.0220297	0.0373889
1266.248047	75.000000	39.852089	118.49484	0.0217441	0.0396096
1269.662109	75.000000	39.81105	111.6299	0.021402	0.0411681
1273.076953	75.000000	39.823669	106.50043	0.0201284	0.0398997
1276.492383	75.000000	39.692272	101.49389	0.0184005	0.0373178
1279.908398	75.000000	39.61343	97.77494	0.0184062	0.0377726
1283.325098	75.000000	39.289612	94.10186	0.017029	0.0353277
1286.742383	75.000000	39.192879	91.301407	0.0177096	0.0368723
1290.160254	75.000000	38.804638	88.65377	0.017272	0.0361627
1293.578809	75.000000	38.608128	86.62664	0.0175758	0.0368543
1296.997852	75.000000	38.134453	84.695496	0.0176035	0.0370968
1300.417480	75.000000	37.858826	83.289932	0.0175828	0.0371284
1303.837793	75.000000	37.307823	81.940102	0.0170353	0.036215
1307.258594	75.000000	36.971081	81.009277	0.0159688	0.0340794
1310.679883	75.000000	36.360413	80.105362	0.0156634	0.0337477
1314.101855	75.000000	35.888641	79.517456	0.0150888	0.0327767
1317.524219	75.000000	35.189514	78.955772	0.0155204	0.0341907
1320.947266	75.000000	34.606697	78.557854	0.0151837	0.0338804
1324.370703	75.000000	33.860733	78.250397	0.014299	0.0324976
1327.794727	75.000000	33.126339	78.132866	0.0144246	0.0334531
1331.219238	75.000000	32.240078	77.991623	0.0139692	0.0332624
1334.644238	75.000000	31.354948	77.917786	0.013945	0.034174
1338.069727	75.000000	30.331532	77.887497	0.0127655	0.0324419
1341.495703	75.000000	29.336449	77.805473	0.0129942	0.0343022
1344.922168	75.000000	28.137619	77.678093	0.0127044	0.0352445
1348.349023	75.000000	27.026442	77.4216	0.0126917	0.0369927
1351.776465	75.000000	25.629051	77.137848	0.0120532	0.0375932
1355.204199	75.000000	24.391331	76.515091	0.0118685	0.0394427
1358.632520	75.000000	22.860603	75.663849	0.0110307	0.0398859
1362.061133	75.000000	21.476776	74.425362	0.0108517	0.0424696
1365.490234	75.000000	19.927982	72.426277	0.0100391	0.0429097
1368.919824	75.000000	18.534143	70.276657	0.0101346	0.046835
1372.349707	75.000000	17.0063	66.799805	0.00939328	0.0465432
1375.779980	75.000000	15.818004	62.902344	0.0087217	0.0444094
1379.210742	75.000000	14.637116	57.226345	0.00849471	0.0423742
1382.641797	75.000000	13.765074	51.285355	0.00843032	0.0392341
1386.073242	75.000000	13.119065	43.270813	0.0088966	0.0352886
1389.505078	75.000000	12.842052	36.189625	0.00857685	0.0283652
1392.937207	75.000000	12.961696	27.892155	0.00952402	0.0238979
1396.369727	75.000000	13.271899	21.432772	0.0110677	0.0213215
1399.802637	75.000000	13.92836	14.721002	0.0117371	0.0162989
1403.235742	75.000000	14.649226	10.014081	0.0133157	0.0142577
1406.669336	75.000000	15.557602	5.6123757	0.0168058	0.0141898
1410.103125	75.000000	16.430517	2.5407906	0.0159764	0.0117572
1413.537207	75.000000	17.381531	-0.19174977	0.016874	0.0115256
1416.971680	75.000000	18.169514	-1.8673316	0.0174554	0.0115971
1420.406348	75.000000	19.012756	-3.3017225	0.0165114	0.0108275
1423.841309	75.000000	19.600019	-4.0339136	0.0175386	0.0113985
1427.276563	75.000000	20.173582	-4.4338803	0.0181332	0.0116122
1430.712109	75.000000	20.508762	-4.252562	0.019414	0.0121702
1434.147852	75.000000	20.711151	-3.2904503	0.0196822	0.0118795
1437.583887	75.000000	20.750576	-1.858236	0.0220194	0.012837
1441.020215	75.000000	20.67902	1.036679	0.022606	0.0130403
1444.456641	75.000000	20.52726	4.602551	0.0219558	0.0137064
1447.893359	75.000000	20.297827	10.30837	0.021031	0.0167822
1451.330273	75.000000	20.282404	16.661236	0.0198198	0.0210968
1454.767383	75.000000	20.645449	25.013454	0.0202242	0.0293616
1458.204688	75.000000	21.290596	32.556541	0.0206567	0.0371182
1461.642188	75.000000	22.448601	40.546852	0.0198646	0.0419401
1465.079883	75.000000	23.738527	46.268402	0.020063	0.0455196
1468.517773	75.000000	25.274529	51.667274	0.0203413	0.0478708
1471.955762	75.000000	26.494944	54.951599	0.0217961	0.0514735
1475.393945	75.000000	27.73834	57.824429	0.0200775	0.0470654
1478.832227	75.000000	28.661129	59.50066	0.0206373	0.0477556
1482.270703	75.000000	29.550335	61.048183	0.0207313	0.0473525
1485.709277	75.000000	30.097658	61.865791	0.0197757	0.0447312
1489.148047	75.000000	30.689163	62.848515	0.0194658	0.0436419
1492.586816	75.000000	31.054026	63.418953	0.0189851	0.0423097
1496.025781	75.000000	31.401876	64.120071	0.0199739	0.0443295
1499.464746	75.000000	31.590677	64.672134	0.0176767	0.0392107
1502.903809	75.000000	31.806087	65.190331	0.0174656	0.038675
1506.343066	75.000000	31.847681	65.815292	0.0182781	0.0406574
1509.782324	75.000000	31.920139	66.420456	0.0187247	0.0417843
1513.221582	75.000000	31.929379	67.027657	0.0186675	0.0418607
1516.660938	75.000000	31.951998	67.799011	0.0185521	0.0418483
1520.100391	75.000000	31.845596	68.4963	0.0177558	0.0404121
1523.539844	75.000000	31.767756	69.424515	0.0170974	0.0392929
1526.979297	75.000000	31.605797	70.151749	0.0171364	0.0398058
1530.418750	75.000000	31.522499	71.120911	0.016497	0.0386898
1533.858301	75.000000	31.319746	71.989281	0.0166276	0.0394943
1537.297754	75.000000	31.129839	73.069153	0.0168803	0.0406451
1540.737305	75.000000	30.901041	74.032051	0.0171968	0.0419863
1544.176758	75.000000	30.725834	75.195366	0.0173746	0.042978
1547.616309	75.000000	30.410191	76.299713	0.0172386	0.0434019
1551.055664	75.000000	30.17474	77.694405	0.017285	0.0442117
1554.495117	75.000000	29.87129	78.870987	0.0165979	0.0431856
1557.934473	75.000000	29.523407	80.284988	0.0162398	0.0430946
1561.373730	75.000000	29.232592	81.545967	0.016391	0.0442198
1564.812988	75.000000	28.889648	83.057487	0.0162203	0.0446105
1568.252148	75.000000	28.499853	84.295258	0.0166697	0.0467838
1571.691211	75.000000	28.142759	86.111069	0.0164698	0.0471439
1575.130273	75.000000	27.609711	87.437729	0.0164552	0.0483749
1578.569141	75.000000	27.274517	89.277214	0.0156271	0.0467501
1582.007910	75.000000	26.770977	90.786194	0.0159967	0.0490699
1585.446582	75.000000	26.254673	92.68261	0.0164174	0.0516419
1588.885156	75.000000	25.797958	94.399895	0.0161831	0.0520084
1592.323535	75.000000	25.176899	96.492287	0.0160833	0.053189
1595.761816	75.000000	24.644194	98.025574	0.0154139	0.0522609
1599.200000	75.000000	24.082108	100.1786	0.0150989	0.0523764
1602.637988	75.000000	23.452776	102.18079	0.0155797	0.0554779
1606.075781	75.000000	22.83061	104.52357	0.0151995	0.0553146
1609.513477	75.000000	22.165207	106.55329	0.014778	0.0551218
1612.950879	75.000000	21.496555	109.00925	0.0150921	0.0573448
1616.388184	75.000000	20.840998	111.13603	0.0141983	0.0549543
1619.825293	75.000000	20.048857	113.76704	0.0135321	0.0533486
1623.262109	75.000000	19.381224	116.3351	0.0137687	0.0546385
1626.698828	75.000000	18.5466	119.23546	0.0132768	0.0530487
1630.135254	75.000000	17.91309	121.54282	0.0141519	0.0566517
1633.571484	75.000000	17.046803	124.99098	0.0130163	0.0516304
1637.007422	75.000000	16.368441	127.70748	0.0130506	0.0510412
1640.443164	75.000000	15.515784	131.40402	0.0132046	0.0502054
1643.878516	75.000000	14.808981	134.41487	0.0126968	0.0470912
1647.313867	75.000000	13.973848	138.46353	0.0131168	0.0461964
1650.748633	75.000000	13.261695	142.02806	0.0121703	0.0407396
1654.183398	75.000000	12.459149	146.70866	0.0127835	0.0394223
1657.617773	75.000000	11.752976	150.4568	0.013965	0.0399589
1661.051758	75.000000	11.031054	155.83678	0.0134876	0.0334837
1664.485547	75.000000	10.35108	160.22559	0.0152326	0.0334969
1667.918945	75.000000	9.7827597	166.56853	0.0173874	0.0294364
1671.352148	75.000000	9.3383894	171.70592	0.0249427	0.0331165
1674.784961	75.000000	8.6551313	178.85294	0.0349819	0.0373922
1678.217383	75.000000	8.2871027	184.78137	0.0376446	0.0467382
1681.649414	75.000000	8.0350342	192.09309	0.0333961	0.0632396
1685.081055	75.000000	7.6468835	199.04802	0.0315286	0.0897187
1688.512500	75.000000	7.4805403	207.95914	0.0300328	0.127418
1691.943555	75.000000	7.3761463	215.5988	0.0334408	0.186594
1695.374219	75.000000	7.2571921	224.91148	0.0385497	0.294066
1698.804297	75.000000	7.5190911	230.49297	0.046154	0.403447
dpolE	191.357471	65.000000	40.4708	1
dpolE	192.948230	65.000000	15.6967	1
dpolE	194.539038	65.000000	19.5787	1
dpolE	196.129883	65.000000	10.5282	1
dpolE	197.720776	65.000000	7.55963	1
dpolE	199.311694	65.000000	12.3952	1
dpolE	200.902649	65.000000	13.8834	1
dpolE	202.493652	65.000000	27.7235	1
dpolE	204.084692	65.000000	57.162	1
dpolE	205.675757	65.000000	30.5187	1
dpolE	207.266870	65.000000	4.66704	1
dpolE	208.858008	65.000000	6.24693	1
dpolE	210.449194	65.000000	17.4309	1
dpolE	212.040405	65.000000	21.73	1
dpolE	213.631665	65.000000	18.4263	1
dpolE	215.222949	65.000000	16.0299	1
dpolE	216.814258	65.000000	12.7728	1
dpolE	218.405615	65.000000	18.2688	1
dpolE	219.996997	65.000000	51.0391	1
dpolE	221.588403	65.000000	55.6566	1
dpolE	223.179858	65.000000	23.774	1
dpolE	224.771338	65.000000	9.52686	1
dpolE	226.362866	65.000000	9.79511	1
dpolE	227.954419	65.000000	13.0196	1
dpolE	229.545996	65.000000	17.6445	1
dpolE	231.137598	65.000000	18.5523	1
dpolE	232.729224	65.000000	18.011	1
dpolE	234.320898	65.000000	15.2726	1
dpolE	235.912598	65.000000	11.0618	1
dpolE	237.504321	65.000000	9.01698	1
dpolE	239.096069	65.000000	10.9718	1
dpolE	240.687866	65.000000	27.0426	1
dpolE	242.279663	65.000000	47.1515	1
dpolE	243.871509	65.000000	41.9438	1
dpolE	245.463379	65.000000	19.5488	1
dpolE	247.055273	65.000000	7.0442	1
dpolE	248.647192	65.000000	3.82681	1
dpolE	250.239136	65.000000	4.85251	1
dpolE	251.831104	65.000000	6.77258	1
dpolE	253.423120	65.000000	9.40986	1
dpolE	255.015137	65.000000	10.8719	1
dpolE	256.607178	65.000000	11.7873	1
dpolE	258.199243	65.000000	11.2409	1
dpolE	259.791357	65.000000	9.71363	1
dpolE	261.383472	65.000000	7.72881	1
dpolE	262.975610	65.000000	5.22444	1
dpolE	264.567773	65.000000	4.44228	1
dpolE	266.159961	65.000000	6.82952	1
dpolE	267.752173	65.000000	15.5459	1
dpolE	269.344385	65.000000	28.8009	1
dpolE	270.936646	65.000000	32.8418	1
dpolE	272.528906	65.000000	23.085	1
dpolE	274.121216	65.000000	11.261	1
dpolE	275.713525	65.000000	4.6921	1
dpolE	277.305859	65.000000	3.21432	1
dpolE	278.898218	65.000000	4.02126	1
dpolE	280.490576	65.000000	4.82835	1
dpolE	282.082959	65.000000	6.70333	1
dpolE	283.675366	65.000000	7.38709	1
dpolE	285.267798	65.000000	8.15746	1
dpolE	286.860229	65.000000	9.09235	1
dpolE	288.452710	65.000000	9.29791	1
dpolE	290.045166	65.000000	8.15991	1
dpolE	291.637671	65.000000	8.25534	1
dpolE	293.230176	65.000000	6.91563	1
dpolE	294.822705	65.000000	5.98201	1
dpolE	296.415234	65.000000	4.886	1
dpolE	298.007788	65.000000	4.3449	1
dpolE	299.600366	65.000000	4.42054	1
dpolE	301.192944	65.000000	7.2225	1
dpolE	302.785522	65.000000	10.8991	1
dpolE	304.378149	65.000000	18.3029	1
dpolE	305.970776	65.000000	25.8129	1
dpolE	307.563403	65.000000	27.1909	1
dpolE	309.156055	65.000000	21.1269	1
dpolE	310.748706	65.000000	12.2968	1
dpolE	312.341382	65.000000	7.15437	1
dpolE	313.934058	65.000000	4.32341	1
dpolE	315.526733	65.000000	3.71541	1
dpolE	317.119434	65.000000	3.08933	1
dpolE	318.712158	65.000000	3.91108	1
dpolE	320.304883	65.000000	5.61813	1
dpolE	321.897607	65.000000	6.06611	1
dpolE	323.490332	65.000000	6.28911	1
dpolE	325.083081	65.000000	6.35932	1
dpolE	326.675830	65.000000	7.72213	1
dpolE	328.268604	65.000000	7.37356	1
dpolE	329.861377	65.000000	7.95833	1
dpolE	331.454150	65.000000	8.04617	1
dpolE	333.046924	65.000000	6.77396	1
dpolE	334.639722	65.000000	7.65564	1
dpolE	336.232495	65.000000	8.5764	1
dpolE	337.825293	65.000000	8.47711	1
