779.454199	75.000000	27.981501	86.633705	0.0153102	0.043043
781.033691	75.000000	24.126116	87.010834	0.0138145	0.046834
782.613037	75.000000	19.785006	84.888306	0.0127598	0.0565829
784.192285	75.000000	15.202891	77.358871	0.0111194	0.0683768
785.771436	75.000000	11.457162	56.802036	0.0107105	0.0675552
787.350439	75.000000	11.467374	22.309052	0.0161763	0.0454588
788.929395	75.000000	16.210548	-1.3364892	0.02271	0.0322088
790.508252	75.000000	23.3645	-10.338963	0.0239633	0.0273716
792.086963	75.000000	32.22541	-11.203777	0.0299493	0.0278463
793.665625	75.000000	41.879971	-4.941669	0.0377836	0.0292492
795.244141	75.000000	51.394722	12.391578	0.043316	0.0377508
796.822559	75.000000	55.239124	37.187225	0.0371219	0.0544976
798.400879	75.000000	52.927387	54.296101	0.0309404	0.0552972
799.979102	75.000000	48.8727	62.101471	0.0275399	0.0503902
801.557178	75.000000	45.631451	65.096603	0.0229398	0.0422508
803.135205	75.000000	43.364159	65.947563	0.0214387	0.0397975
804.713086	75.000000	41.856747	66.28437	0.0190052	0.0356212
806.290869	75.000000	40.803398	66.800125	0.0187939	0.0356304
807.868555	75.000000	40.163296	67.535385	0.0171802	0.0329239
809.446143	75.000000	39.68784	68.762321	0.0177513	0.0344455
811.023633	75.000000	39.354591	70.192444	0.0174109	0.0341995
812.600977	75.000000	39.009544	71.965843	0.0170056	0.0338623
814.178223	75.000000	38.702412	74.008728	0.0169562	0.0342399
815.755371	75.000000	38.329067	76.303329	0.0174359	0.0357384
817.332422	75.000000	37.940228	78.83226	0.01696	0.0352863
818.909326	75.000000	37.492786	81.745224	0.0172089	0.0363624
820.486133	75.000000	36.995144	84.732689	0.0175493	0.0376313
822.062793	75.000000	36.386478	88.005135	0.017152	0.0373464
823.639453	75.000000	35.682362	91.771858	0.0170562	0.0376997
825.215918	75.000000	34.886299	95.613564	0.017246	0.0386601
826.792285	75.000000	33.874668	99.817322	0.016526	0.037626
828.368555	75.000000	32.756809	104.34349	0.0164051	0.037856
829.944727	75.000000	31.431248	109.30248	0.0157891	0.0368941
831.520703	75.000000	29.827284	114.8128	0.0155583	0.0367418
833.096582	75.000000	28.046312	120.69612	0.0152261	0.0361132
834.672461	75.000000	26.006716	127.07615	0.0146701	0.0346284
836.248145	75.000000	23.658243	134.351	0.014355	0.0331702
837.823730	75.000000	21.098015	142.37141	0.0135289	0.0298249
839.399121	75.000000	18.350363	151.51448	0.0132971	0.0270388
840.974512	75.000000	15.519063	162.34851	0.0144571	0.0260111
842.549707	75.000000	12.683328	176.13515	0.0171306	0.0283021
844.124902	75.000000	10.199036	194.5918	0.0148051	0.0365394
845.699902	75.000000	8.4282274	220.42531	0.0100062	0.0593637
847.274707	75.000000	8.1197367	251.14297	0.00837308	0.109191
848.849512	75.000000	9.2346096	-82.729065	0.00858509	0.114647
850.424121	75.000000	11.159485	-63.42691	0.0100701	0.0763953
851.998730	75.000000	13.648741	-48.390831	0.0125408	0.0547904
853.573145	75.000000	16.506554	-36.938232	0.0152505	0.0420338
855.147363	75.000000	19.347939	-27.711981	0.0180966	0.0342581
856.721582	75.000000	22.174809	-18.821402	0.0222715	0.0299118
858.295605	75.000000	25.231518	-8.659482	0.0262849	0.0253307
859.869629	75.000000	28.329821	4.0441656	0.0315939	0.0263048
861.443359	75.000000	30.639	17.757202	0.0314677	0.0322881
863.017090	75.000000	31.499603	31.513786	0.0302267	0.0416073
864.590723	75.000000	31.403608	42.865742	0.0272232	0.0463645
866.164160	75.000000	30.569155	51.256508	0.0252991	0.0498684
867.737500	75.000000	29.526632	57.738998	0.0229	0.0505734
869.310645	75.000000	28.449924	63.108246	0.0213868	0.0519497
870.883789	75.000000	27.530222	67.735413	0.0197191	0.0518226
872.456738	75.000000	26.754131	72.173965	0.0194244	0.0546585
874.029590	75.000000	25.994709	76.78801	0.0180695	0.054247
875.602344	75.000000	25.347895	81.507149	0.0172516	0.0546946
877.174902	75.000000	24.703297	86.163292	0.0172415	0.0573085
878.747363	75.000000	23.976166	91.191299	0.0162926	0.0565988
880.319727	75.000000	23.263395	96.61499	0.0158052	0.0566818
881.891992	75.000000	22.577236	101.83341	0.0158307	0.0577865
883.464063	75.000000	21.839165	107.67702	0.0156718	0.0573206
885.036035	75.000000	21.03508	114.24842	0.014839	0.0531376
886.607910	75.000000	20.315182	120.7041	0.0145331	0.0497078
888.179590	75.000000	19.551027	127.07719	0.0141056	0.0453738
889.751172	75.000000	18.75835	133.7466	0.0143498	0.0424449
891.322656	75.000000	18.014	141.1685	0.0137126	0.0359074
892.894043	75.000000	17.335989	149.06711	0.0143998	0.0322549
894.465234	75.000000	16.708836	156.69019	0.0147227	0.0278149
896.036328	75.000000	16.146852	164.53264	0.0162439	0.0254454
897.607227	75.000000	15.637902	172.96466	0.0189081	0.024959
899.178125	75.000000	15.288989	181.71059	0.0191624	0.0242283
900.748828	75.000000	15.043074	189.81676	0.0178294	0.0257173
902.319336	75.000000	14.832584	197.80211	0.0161964	0.0291282
903.889844	75.000000	14.693136	206.0258	0.0143117	0.0327988
905.460059	75.000000	14.633119	214.12366	0.0137655	0.0393489
907.030273	75.000000	14.66358	221.41017	0.0129655	0.0444069
908.600293	75.000000	14.784006	228.04979	0.0125196	0.0496778
910.170215	75.000000	14.865602	234.90723	0.0126179	0.057679
911.740039	75.000000	15.035196	241.11055	0.0124973	0.0637414
913.309668	75.000000	15.180853	246.43506	0.0129472	0.071706
914.879199	75.000000	15.305305	251.72563	0.0129192	0.0767023
916.448535	75.000000	15.44265	256.90714	0.0132031	0.0825096
918.017773	75.000000	15.563712	261.00504	0.0133849	0.0858303
919.586914	75.000000	15.639462	264.8812	0.0135157	0.0880959
921.155957	75.000000	15.723664	268.42236	0.0141035	0.0921377
922.724805	75.000000	15.780222	-87.876785	0.0150503	0.0977009
924.293457	75.000000	15.80592	-84.787331	0.014684	0.0942402
925.862012	75.000000	15.786556	-82.629692	0.0148619	0.0945295
927.430469	75.000000	15.811295	-80.048782	0.0157005	0.0978083
928.998828	75.000000	15.794394	-78.08297	0.016582	0.101742
930.566992	75.000000	15.750412	-76.42012	0.0165228	0.100165
932.134961	75.000000	15.711598	-74.785904	0.0168112	0.100354
933.702930	75.000000	15.679511	-73.970009	0.0171364	0.10174
935.270605	75.000000	15.660768	-73.259132	0.0179355	0.105747
936.838281	75.000000	15.652892	-72.873138	0.0187476	0.110052
938.405762	75.000000	15.724694	-72.420982	0.0205715	0.119373
939.973047	75.000000	15.875694	-71.895012	0.0227868	0.129605
941.540234	75.000000	15.999743	-72.692223	0.0243244	0.138356
943.107324	75.000000	16.312517	-72.996239	0.0257457	0.14322
944.674219	75.000000	16.634821	-73.252869	0.0261082	0.141562
946.241016	75.000000	17.013445	-73.140488	0.0280956	0.147384
947.807715	75.000000	17.37924	-73.436287	0.0294132	0.150324
949.374219	75.000000	17.960405	-72.987892	0.0276086	0.134203
950.940527	75.000000	18.435272	-72.834969	0.0280381	0.130981
952.506738	75.000000	18.906796	-72.730537	0.027186	0.122481
954.072852	75.000000	19.34725	-72.163689	0.0270992	0.11774
955.638770	75.000000	19.949966	-71.729416	0.0269014	0.111434
957.204590	75.000000	20.402012	-71.308807	0.0267252	0.106839
958.770215	75.000000	20.97102	-70.439026	0.02798	0.106807
960.335645	75.000000	21.36871	-69.381454	0.0271307	0.0998305
961.901074	75.000000	21.858139	-68.704475	0.0276322	0.0979436
963.466211	75.000000	22.374321	-67.513756	0.0285898	0.0970711
965.031348	75.000000	22.719286	-66.31147	0.0273093	0.0897172
966.596289	75.000000	23.090981	-65.430016	0.0277318	0.0883713
968.161035	75.000000	23.438408	-64.366508	0.0280036	0.0864874
969.725684	75.000000	23.802443	-63.006886	0.0297231	0.0885943
971.290137	75.000000	24.112785	-61.609646	0.0303124	0.0874831
972.854492	75.000000	24.376972	-60.478645	0.03062	0.0858748
974.418652	75.000000	24.542772	-59.04195	0.03261	0.0891746
975.982715	75.000000	24.694063	-57.412361	0.0334466	0.0887265
977.546582	75.000000	24.710197	-55.725491	0.0341525	0.0881856
979.110352	75.000000	24.710989	-54.165359	0.0351656	0.0889197
980.673926	75.000000	24.576279	-52.704258	0.0344681	0.0857503
982.237402	75.000000	24.314314	-51.27298	0.0343881	0.0845993
983.800684	75.000000	23.883596	-49.558376	0.0346615	0.0842314
985.363867	75.000000	23.395634	-48.087822	0.0333669	0.0806593
986.926855	75.000000	22.801485	-47.09148	0.0346282	0.0843238
988.489648	75.000000	22.088818	-46.258224	0.0321001	0.0794797
990.052344	75.000000	21.270857	-45.97168	0.0327445	0.083848
991.614941	75.000000	20.336193	-46.070129	0.0313267	0.0843495
993.177344	75.000000	19.463999	-46.405136	0.0296842	0.084274
994.739551	75.000000	18.712481	-47.634281	0.0310019	0.0941576
996.301660	75.000000	17.982973	-49.130394	0.029113	0.0953402
997.863574	75.000000	17.357008	-51.352203	0.0276906	0.0986286
999.425391	75.000000	16.77537	-53.91301	0.0276262	0.107909
1012.644043	75.000000	18.873758	-84.694733	0.0323883	0.160486
1015.985840	75.000000	21.485119	-87.491806	0.032437	0.133232
1019.328809	75.000000	24.451607	-88.681274	0.0284746	0.0972926
1022.673145	75.000000	26.754295	-88.121773	0.0264533	0.0800617
1026.018750	75.000000	29.283537	-86.998009	0.0244495	0.0660747
1029.365527	75.000000	31.276533	-85.353394	0.022962	0.0574906
1032.713574	75.000000	33.105869	-83.110367	0.0203366	0.0478351
1036.062793	75.000000	34.48378	-81.325348	0.0199051	0.0448924
1039.413379	75.000000	35.806236	-79.479279	0.01864	0.0405191
1042.765039	75.000000	36.82402	-77.981644	0.0181917	0.0385272
1046.117969	75.000000	37.731346	-76.464699	0.0180533	0.0373888
1049.472168	75.000000	38.456539	-75.508247	0.0178979	0.0364939
1052.827441	75.000000	39.267624	-74.824875	0.0169534	0.0340695
1056.183984	75.000000	39.82737	-74.53524	0.016577	0.0330361
1059.541602	75.000000	40.581989	-74.804039	0.0160506	0.0317641
1062.900488	75.000000	41.134315	-75.585136	0.016776	0.0331367
1066.260449	75.000000	41.966469	-77.23616	0.0173442	0.0342562
1069.621582	75.000000	42.7397	-79.516708	0.0179016	0.0354597
1072.983887	75.000000	43.956715	-83.35096	0.0184435	0.0367051
1076.347363	75.000000	45.312153	-88.16777	0.0182653	0.0365189
1079.711816	75.000000	47.447861	264.23944	0.0212757	0.0426516
1083.077539	75.000000	49.983978	254.76717	0.025484	0.0507232
1086.444336	75.000000	54.330971	238.593	0.0322498	0.0610007
1089.812207	75.000000	60.345013	209.74205	0.0468152	0.0612911
1093.181152	75.000000	60.123386	132.17662	0.0603326	0.114022
1096.551172	75.000000	48.042213	87.869667	0.0455782	0.0920969
1099.922266	75.000000	40.139839	68.092995	0.02873	0.0550108
1103.294434	75.000000	35.237614	57.794575	0.0219161	0.0414321
1106.667676	75.000000	30.338402	49.983707	0.0177	0.0341225
1110.041992	75.000000	25.826078	44.453896	0.014536	0.0295163
1113.417285	75.000000	20.249443	38.096603	0.0116377	0.0260542
1116.793652	75.000000	15.014259	29.698509	0.00941362	0.0224372
1120.170996	75.000000	9.8039103	8.0656872	0.0127738	0.0220843
1123.549414	75.000000	8.2359953	-31.760132	0.00713003	0.0327277
1126.928809	75.000000	11.818665	-67.663994	0.0064629	0.0523708
1130.309180	75.000000	16.655569	-79.377823	0.00794862	0.0469784
1133.690625	75.000000	21.961956	-84.223648	0.00966287	0.0385026
1137.072949	75.000000	26.046602	-85.741966	0.0107846	0.0338753
1140.456348	75.000000	29.891605	-86.29483	0.0122133	0.0322901
1143.840625	75.000000	32.585476	-86.587021	0.0130509	0.0314215
1147.225879	75.000000	35.036289	-87.132469	0.0130529	0.029381
1150.612109	75.000000	36.755154	-87.947311	0.0144976	0.0314329
1153.999316	75.000000	38.315479	-89.452881	0.0147737	0.0311629
1157.387402	75.000000	39.495049	268.66705	0.0154528	0.0320319
1160.776367	75.000000	40.501049	265.68256	0.0155259	0.0317206
1164.166309	75.000000	41.389469	262.3988	0.0156766	0.0315755
1167.557129	75.000000	42.075264	257.62405	0.0152949	0.0302201
1170.948828	75.000000	42.714413	252.62215	0.0159163	0.0306491
1174.341504	75.000000	43.182648	245.75595	0.0164577	0.0302976
1177.734961	75.000000	43.720482	238.74602	0.0163246	0.028254
1181.129395	75.000000	44.019737	229.43593	0.0160493	0.0249113
1184.524609	75.000000	44.3857	220.24071	0.0173015	0.0232291
1187.920703	75.000000	44.623661	208.56299	0.0167927	0.0175151
1191.317676	75.000000	44.814938	197.49977	0.0178887	0.0134464
1194.715430	75.000000	44.933361	184.41087	0.0169188	0.00837736
1198.114063	75.000000	44.931389	172.70439	0.0171361	0.00910889
1201.513477	75.000000	44.862358	159.88994	0.0173663	0.0141871
1204.913770	75.000000	44.757568	149.27234	0.0180174	0.01979
1208.314746	75.000000	44.499863	137.88341	0.0173137	0.0239918
1211.716602	75.000000	44.334435	129.18826	0.0156952	0.0247765
1215.119336	75.000000	43.956642	120.46223	0.0157231	0.0273891
1218.522754	75.000000	43.768578	113.78839	0.0171194	0.0315486
1221.926953	75.000000	43.284222	107.32928	0.0163078	0.0313247
1225.331836	75.000000	43.040485	102.53398	0.0168069	0.0330054
1228.737598	75.000000	42.448818	97.906677	0.0165722	0.0331021
1232.144043	75.000000	42.107983	94.627045	0.0168308	0.033895
1235.551270	75.000000	41.433628	91.57769	0.0163402	0.0331692
1238.959180	75.000000	40.94363	89.480202	0.0158775	0.0323842
1242.367871	75.000000	40.107578	87.750648	0.0152168	0.031293
1245.777246	75.000000	39.437725	86.734497	0.014851	0.0307722
1249.187305	75.000000	38.357944	86.083336	0.0141957	0.0298628
1252.598145	75.000000	37.35532	85.998726	0.0147279	0.0315202
1256.009570	75.000000	35.865257	86.342834	0.0139648	0.0308242
1259.421680	75.000000	34.389137	87.070061	0.0135442	0.0310141
1262.834570	75.000000	32.302647	88.347565	0.0124644	0.0303662
1266.248047	75.000000	30.137283	89.832909	0.0125399	0.0329973
1269.662109	75.000000	27.051929	91.933235	0.0113658	0.034186
1273.076953	75.000000	23.849686	93.910393	0.0100539	0.0359113
1276.492383	75.000000	19.52058	96.469597	0.00833043	0.039971
1279.908398	75.000000	15.19723	98.465195	0.00707429	0.049977
1283.325098	75.000000	9.5806837	99.751259	0.0049366	0.071057
1286.742383	75.000000	4.4471774	96.724236	0.00354665	0.158501
1290.160254	75.000000	1.8549997	-43.701385	0.00407933	0.120747
1293.578809	75.000000	6.8692808	-59.583927	0.00461561	0.0586601
1296.997852	75.000000	12.27489	-60.78981	0.00665894	0.0446603
1300.417480	75.000000	16.555893	-60.830574	0.00822767	0.0378521
1303.837793	75.000000	20.709574	-61.19846	0.00983438	0.0341742
1307.258594	75.000000	23.825373	-62.285393	0.0118821	0.0352324
1310.679883	75.000000	26.809261	-65.164307	0.0135089	0.0359726
1314.101855	75.000000	28.811422	-69.074684	0.0148655	0.0378059
1317.524219	75.000000	30.617048	-76.312134	0.0174306	0.0434932
1320.947266	75.000000	31.667776	-85.251869	0.0214677	0.0532495
1324.370703	75.000000	32.283741	259.40054	0.0257337	0.0615682
1327.794727	75.000000	32.516468	238.80998	0.0313659	0.0638043
1331.219238	75.000000	33.146729	204.05577	0.0373583	0.0371337
1334.644238	75.000000	35.276676	171.48106	0.0380955	0.020419
1338.069727	75.000000	38.080372	142.41486	0.0312897	0.0411426
1341.495703	75.000000	39.686893	124.90346	0.0274478	0.0468083
1344.922168	75.000000	40.617874	110.7466	0.0243219	0.0466351
1348.349023	75.000000	41.161232	101.73833	0.0236792	0.0472257
1351.776465	75.000000	41.357376	93.988243	0.0208655	0.0423027
1355.204199	75.000000	41.493427	88.909706	0.0185258	0.0375963
1358.632520	75.000000	41.453739	84.211502	0.0179279	0.0362194
1362.061133	75.000000	41.521812	80.975548	0.0184447	0.0369767
1365.490234	75.000000	41.385296	78.189331	0.0175454	0.0349084
1368.919824	75.000000	41.385334	76.481995	0.0174759	0.0345441
1372.349707	75.000000	41.216625	74.940926	0.0165013	0.0324471
1375.779980	75.000000	41.173019	73.974937	0.0166133	0.0325313
1379.210742	75.000000	40.957146	73.209145	0.0165822	0.0324091
1382.641797	75.000000	40.965858	72.837044	0.016808	0.0327835
1386.073242	75.000000	40.706154	72.655823	0.0167377	0.0326963
1389.505078	75.000000	40.723927	72.673027	0.0168669	0.0329458
1392.937207	75.000000	40.467831	72.968437	0.0167321	0.0328175
1396.369727	75.000000	40.406643	73.308739	0.0169394	0.0333046
1399.802637	75.000000	40.129501	73.904007	0.0162105	0.0320633
1403.235742	75.000000	40.07037	74.532043	0.0163914	0.0325433
1406.669336	75.000000	39.747196	75.37114	0.0177967	0.0356061
1410.103125	75.000000	39.625027	76.2938	0.0175174	0.0352434
1413.537207	75.000000	39.2472	77.481384	0.015867	0.0322357
1416.971680	75.000000	39.107967	78.521339	0.0165053	0.033727
1420.406348	75.000000	38.662136	79.951469	0.0159861	0.0330359
1423.841309	75.000000	38.436886	81.231087	0.0173055	0.0360231
1427.276563	75.000000	37.913143	82.922775	0.0167395	0.0352938
1430.712109	75.000000	37.631119	84.442123	0.0164697	0.0350037
1434.147852	75.000000	37.024899	86.304482	0.0163751	0.0352967
1437.583887	75.000000	36.629505	88.017265	0.0160261	0.0348749
1441.020215	75.000000	35.901688	90.156349	0.0152896	0.033821
1444.456641	75.000000	35.399109	92.16246	0.01454	0.0325162
1447.893359	75.000000	34.583637	94.558632	0.0150893	0.034347
1451.330273	75.000000	33.869373	96.833611	0.0147453	0.0340654
1454.767383	75.000000	32.914001	99.574493	0.0148165	0.0349195
1458.204688	75.000000	32.057678	101.99816	0.0148273	0.0355612
1461.642188	75.000000	30.93717	105.09232	0.0137441	0.0337026
1465.079883	75.000000	29.854696	107.82123	0.0138443	0.0347089
1468.517773	75.000000	28.537447	111.17572	0.0134345	0.0345334
1471.955762	75.000000	27.239244	114.39944	0.0134112	0.0352789
1475.393945	75.000000	25.607386	118.2109	0.0119967	0.0324653
1478.832227	75.000000	24.103245	121.67828	0.0114874	0.0318078
1482.270703	75.000000	22.231646	125.96783	0.0115427	0.0326819
1485.709277	75.000000	20.572104	130.00813	0.0108424	0.0309805
1489.148047	75.000000	18.406639	134.96486	0.00970826	0.0280496
1492.586816	75.000000	16.504124	139.84137	0.00938441	0.0267914
1496.025781	75.000000	14.194823	146.36859	0.00892262	0.0244792
1499.464746	75.000000	12.246883	152.76978	0.00845875	0.0216053
1502.903809	75.000000	9.9459982	162.32855	0.00935389	0.0198584
1506.343066	75.000000	8.0726833	172.75565	0.0135265	0.02125
1509.782324	75.000000	6.2204208	190.38649	0.0135667	0.0320248
1513.221582	75.000000	5.1681652	211.92879	0.00642649	0.0458176
1516.660938	75.000000	4.9006438	244.06821	0.00459177	0.0993495
1520.100391	75.000000	5.5626321	267.9671	0.00458447	0.181381
1523.539844	75.000000	7.0149689	-71.864197	0.00522089	0.0974537
1526.979297	75.000000	8.4592381	-60.800411	0.00633129	0.0669146
1530.418750	75.000000	10.191043	-51.193108	0.00716627	0.0465691
1533.858301	75.000000	11.678769	-44.949959	0.0081766	0.0383683
1537.297754	75.000000	13.307774	-39.085979	0.00941799	0.032636
1540.737305	75.000000	14.501974	-35.131161	0.0103265	0.0290763
1544.176758	75.000000	15.948808	-30.644835	0.0115985	0.0257196
1547.616309	75.000000	16.93305	-27.455318	0.0130412	0.0245318
1551.055664	75.000000	18.019716	-23.860264	0.0149846	0.0233852
1554.495117	75.000000	18.708202	-20.964724	0.0150271	0.0202362
1557.934473	75.000000	19.357487	-17.531513	0.0163226	0.0184133
1561.373730	75.000000	19.687225	-14.397154	0.0178113	0.0171531
1564.812988	75.000000	19.947964	-10.073473	0.0190871	0.0146713
1568.252148	75.000000	19.906767	-5.9002919	0.024157	0.0151356
1571.691211	75.000000	19.846027	0.16001178	0.0263308	0.0141472
1575.130273	75.000000	19.784849	6.2493067	0.0256108	0.0162813
1578.569141	75.000000	19.899385	14.629486	0.0215522	0.0206746
1582.007910	75.000000	20.197514	21.921656	0.0212131	0.0275785
1585.446582	75.000000	20.848928	30.468723	0.0210567	0.0359313
1588.885156	75.000000	21.626762	36.707088	0.0203756	0.0402903
1592.323535	75.000000	22.610697	42.82663	0.0206274	0.0454834
1595.761816	75.000000	23.398222	47.013363	0.0208026	0.0485295
1599.200000	75.000000	24.21978	50.967915	0.0199671	0.0485618
1602.637988	75.000000	24.770643	53.663383	0.0202097	0.0502578
1606.075781	75.000000	25.31654	56.348976	0.0204073	0.0517492
1609.513477	75.000000	25.528118	58.28009	0.019838	0.0512799
1612.950879	75.000000	25.844723	60.278133	0.0202252	0.0530113
1616.388184	75.000000	26.001205	61.998131	0.0191886	0.0510722
1619.825293	75.000000	26.029638	64.031624	0.0187045	0.0509927
1623.262109	75.000000	26.097906	65.546524	0.0194731	0.0538324
1626.698828	75.000000	25.902441	67.569237	0.0190804	0.0544295
1630.135254	75.000000	25.926373	69.050629	0.0196214	0.0567406
1633.571484	75.000000	25.680147	71.106789	0.0195168	0.0582209
1637.007422	75.000000	25.488232	72.72567	0.0194524	0.059446
1640.443164	75.000000	25.197069	74.884109	0.0201548	0.0635808
1643.878516	75.000000	25.007263	76.65638	0.0197417	0.0637382
1647.313867	75.000000	24.680059	78.670303	0.0199085	0.0662789
1650.748633	75.000000	24.320593	80.47876	0.0200772	0.0689082
1654.183398	75.000000	23.900087	82.933937	0.020274	0.0721388
1657.617773	75.000000	23.548149	84.704514	0.0210464	0.0769977
1661.051758	75.000000	23.137974	87.109627	0.0190891	0.072096
1664.485547	75.000000	22.634161	89.097801	0.0201848	0.0790075
1667.918945	75.000000	22.147322	91.257637	0.0202173	0.0818214
1671.352148	75.000000	21.758833	93.466095	0.0221829	0.0919912
1674.784961	75.000000	21.25111	95.9814	0.0239037	0.102073
1678.217383	75.000000	20.788631	97.913353	0.0267425	0.117206
1681.649414	75.000000	20.105705	100.64586	0.0296234	0.134471
1685.081055	75.000000	19.464006	103.01944	0.0384516	0.18004
1688.512500	75.000000	18.827927	105.26535	0.0439577	0.21167
1691.943555	75.000000	18.243727	107.54293	0.0518118	0.254587
1695.374219	75.000000	17.630186	110.29427	0.0662549	0.328859
1698.804297	75.000000	17.354319	113.14134	0.0753256	0.367627
dpolE	191.357471	65.000000	10.0773	1
dpolE	192.948230	65.000000	15.9433	1
dpolE	194.539038	65.000000	27.0902	1
dpolE	196.129883	65.000000	14.944	1
dpolE	197.720776	65.000000	11.1623	1
dpolE	199.311694	65.000000	17.5397	1
dpolE	200.902649	65.000000	49.4898	1
dpolE	202.493652	65.000000	55.4507	1
dpolE	204.084692	65.000000	17.2493	1
dpolE	205.675757	65.000000	3.34427	1
dpolE	207.266870	65.000000	8.17402	1
dpolE	208.858008	65.000000	16.1557	1
dpolE	210.449194	65.000000	20.586	1
dpolE	212.040405	65.000000	18.2737	1
dpolE	213.631665	65.000000	13.6978	1
dpolE	215.222949	65.000000	11.4906	1
dpolE	216.814258	65.000000	31.6986	1
dpolE	218.405615	65.000000	59.1229	1
dpolE	219.996997	65.000000	37.3155	1
dpolE	221.588403	65.000000	11.0306	1
dpolE	223.179858	65.000000	7.59556	1
dpolE	224.771338	65.000000	14.3068	1
dpolE	226.362866	65.000000	16.3909	1
dpolE	227.954419	65.000000	19.5328	1
dpolE	229.545996	65.000000	19.0222	1
dpolE	231.137598	65.000000	17.1579	1
dpolE	232.729224	65.000000	13.3746	1
dpolE	234.320898	65.000000	9.98751	1
dpolE	235.912598	65.000000	10.8774	1
dpolE	237.504321	65.000000	24.7134	1
dpolE	239.096069	65.000000	46.6794	1
dpolE	240.687866	65.000000	46.4779	1
dpolE	242.279663	65.000000	23.9254	1
dpolE	243.871509	65.000000	8.65217	1
dpolE	245.463379	65.000000	4.3844	1
dpolE	247.055273	65.000000	5.5129	1
dpolE	248.647192	65.000000	7.09455	1
dpolE	250.239136	65.000000	9.41485	1
dpolE	251.831104	65.000000	10.8486	1
dpolE	253.423120	65.000000	11.4541	1
dpolE	255.015137	65.000000	11.0664	1
dpolE	256.607178	65.000000	9.6258	1
dpolE	258.199243	65.000000	7.70766	1
dpolE	259.791357	65.000000	5.47184	1
dpolE	261.383472	65.000000	5.03038	1
dpolE	262.975610	65.000000	7.33563	1
dpolE	264.567773	65.000000	16.3664	1
dpolE	266.159961	65.000000	31.3304	1
dpolE	267.752173	65.000000	38.2118	1
dpolE	269.344385	65.000000	27.4452	1
dpolE	270.936646	65.000000	13.5128	1
dpolE	272.528906	65.000000	5.79821	1
dpolE	274.121216	65.000000	4.30986	1
dpolE	275.713525	65.000000	4.40175	1
dpolE	277.305859	65.000000	5.12053	1
dpolE	278.898218	65.000000	5.57064	1
dpolE	280.490576	65.000000	7.37172	1
dpolE	282.082959	65.000000	8.54073	1
dpolE	283.675366	65.000000	8.6934	1
dpolE	285.267798	65.000000	8.47922	1
dpolE	286.860229	65.000000	8.4991	1
dpolE	288.452710	65.000000	8.18328	1
dpolE	290.045166	65.000000	7.34903	1
dpolE	291.637671	65.000000	6.64494	1
dpolE	293.230176	65.000000	5.81963	1
dpolE	294.822705	65.000000	4.2817	1
dpolE	296.415234	65.000000	4.89492	1
dpolE	298.007788	65.000000	7.61455	1
dpolE	299.600366	65.000000	10.7789	1
dpolE	301.192944	65.000000	18.6895	1
dpolE	302.785522	65.000000	26.7149	1
dpolE	304.378149	65.000000	27.5836	1
dpolE	305.970776	65.000000	22.0097	1
dpolE	307.563403	65.000000	12.7131	1
dpolE	309.156055	65.000000	6.90715	1
dpolE	310.748706	65.000000	3.06741	1
dpolE	312.341382	65.000000	3.71244	1
dpolE	313.934058	65.000000	3.23332	1
dpolE	315.526733	65.000000	3.531	1
dpolE	317.119434	65.000000	4.2089	1
dpolE	318.712158	65.000000	5.21566	1
dpolE	320.304883	65.000000	6.68566	1
dpolE	321.897607	65.000000	7.38245	1
dpolE	323.490332	65.000000	7.21669	1
dpolE	325.083081	65.000000	7.02083	1
dpolE	326.675830	65.000000	7.82472	1
dpolE	328.268604	65.000000	7.66908	1
dpolE	329.861377	65.000000	7.28543	1
dpolE	331.454150	65.000000	7.13037	1
dpolE	333.046924	65.000000	6.61959	1
dpolE	334.639722	65.000000	7.52403	1
dpolE	336.232495	65.000000	7.18805	1
dpolE	337.825293	65.000000	5.5453	1
dpolE	339.418115	65.000000	3.9077	1
dpolE	341.010913	65.000000	6.33025	1
dpolE	342.603735	65.000000	5.44636	1
dpolE	344.196533	65.000000	6.00034	1
dpolE	345.789355	65.000000	6.87885	1
dpolE	347.382178	65.000000	10.6411	1
dpolE	348.975000	65.000000	14.9703	1
dpolE	350.567822	65.000000	21.2141	1
dpolE	352.160669	65.000000	28.8826	1
dpolE	353.753491	65.000000	33.0469	1
dpolE	355.346313	65.000000	35.391	1
dpolE	356.939160	65.000000	33.7827	1
dpolE	358.531982	65.000000	29.9969	1
dpolE	360.124829	65.000000	25.6553	1
dpolE	361.717651	65.000000	20.3608	1
dpolE	363.310474	65.000000	18.6922	1
dpolE	364.903320	65.000000	16.5167	1
dpolE	366.496143	65.000000	16.6105	1
dpolE	368.088965	65.000000	15.8211	1
dpolE	369.681787	65.000000	14.9674	1
dpolE	371.274609	65.000000	13.8749	1
dpolE	372.867432	65.000000	13.3183	1
dpolE	374.460254	65.000000	12.6726	1
dpolE	376.053052	65.000000	11.4646	1
dpolE	377.645850	65.000000	10.4913	1
dpolE	379.238672	65.000000	10.0377	1
dpolE	380.831470	65.000000	8.96846	1
dpolE	382.424243	65.000000	8.51111	1
dpolE	384.017041	65.000000	9.06748	1
dpolE	385.609814	65.000000	8.08461	1
dpolE	387.202588	65.000000	7.87803	1
dpolE	388.795361	65.000000	7.06006	1
dpolE	390.388110	65.000000	7.67482	1
